id,price
681,207.4132450761362
690,181.52984855344215
713,49.11348375299821
715,37.580311931391975
733,200.68820977182259
735,140.14701581624934
753,110.87334905174819
760,128.8419075672848
761,188.35113621606723
766,95.46850478849075
770,584.889117847348
772,166.66114675413723
773,127.05630165916187
774,180.16653563577597
775,173.82973774362335
776,171.55818126284726
782,183.13850973766273
786,111.83554025186851
789,35.41549998855683
794,203.48895832855862
803,65.24922331747175
808,51.986812663376355
813,49.14926639459091
816,265.2929391221501
824,293.91584363326535
830,38.33604194187512
843,62.80003711609214
848,170.0168914763169
852,114.29759896406227
862,175.36394578782273
866,64.18082435587161
868,149.48600691784583
873,116.58093312829385
876,173.82973774362335
878,197.30990749359603
899,134.71942447801166
901,65.86845320449095
903,117.67285666130095
906,280.0279219979984
914,122.60155166164424
917,131.77722951588015
918,92.78051824733359
934,247.03654349579148
937,93.76328978766242
939,242.04908883963458
940,77.36466966201962
963,228.79260187779005
965,139.96330264984522
966,104.7772767825301
980,77.81687158326855
982,185.26252993179884
987,259.0039917807436
995,140.04349208740638
1001,190.29602627161466
1003,111.25555537983354
1004,112.64188928895243
1014,19.555938764413582
1016,118.08785643717437
1022,166.31824333571308
1025,52.75391668547607
1030,213.79289048751627
1031,112.41101946933907
1037,126.92961169481129
1039,114.81239289108967
1040,226.62940053370858
1041,141.8758467383027
1042,212.07778295370753
1049,241.56914691986742
1067,104.92977088239664
1070,116.34660093528905
1075,118.21219490127947
1076,137.5243102928631
1080,181.50077796462034
1086,183.02778070643285
1104,50.683474438790284
1109,195.64757662339127
1115,58.121439977301975
1121,59.731621027693336
1139,98.22401454535145
1146,150.1104545140862
1148,295.1727862370162
1150,133.3438142180117
1154,202.9168850947487
1155,136.97507599900757
1170,295.8996184221821
1171,151.5978695202008
1173,111.20774260020448
1180,91.78254440562054
1181,38.33604194187512
1187,197.984727721014
1188,189.70163109386255
1191,111.107681244753
1195,215.46861422134077
1196,150.68008511604893
1197,215.38346560734942
1202,63.56714113819183
1217,122.4536775265637
1220,162.24940926880788
1221,61.26582907189274
1224,196.06933309027346
1225,195.15578456567636
1227,122.4536775265637
1228,169.92044948980487
1229,65.86845320449095
1232,102.05953465584994
1235,126.05832781744886
1236,198.5905106541294
1240,178.5358856050645
1250,164.19496140037006
1251,175.79228902757308
1254,196.65485262606268
1259,59.731621027693336
1260,200.2357243359578
1263,186.76056109623414
1276,53.819631614439345
1277,235.7100172165724
1279,40.60157136658154
1280,146.8445650055504
1286,177.32649707177245
1290,141.65034762050186
1292,194.14345956148242
1296,109.56398377109241
1300,128.51378263919162
1302,196.02217643706427
1306,122.4536775265637
1313,40.40648418856088
1316,122.4536775265637
1318,62.80003711609214
1322,150.68008511604893
1330,261.1926060153465
1338,207.8901074028543
1339,140.48483541852585
1344,183.6584517753937
1348,48.15129255287786
1351,167.50853195233196
1355,146.79740835234122
1358,177.66525785412188
1366,62.032933093992455
1368,114.8602056707187
1374,128.28713046791285
1389,198.77516603439545
1399,239.21363607383262
1401,163.8871410418502
1407,111.87478526685271
1410,153.70558043079325
1420,173.82973774362335
1421,90.47920618103447
1423,220.90351052897506
1425,173.82973774362335
1428,111.87478526685271
1441,57.58741063768758
1449,156.11962664835983
1461,198.23621732347135
1463,116.58093312829385
1464,135.33734422596524
1468,131.76244952060307
1469,501.49183426130077
1472,333.35945175667695
1485,112.6589549598711
1488,109.8784490119275
1496,146.8445650055504
1498,50.45260461917698
1505,184.01273071038048
1511,127.10692068576259
1513,179.3029896271642
1518,96.49261484678735
1521,157.0275579723076
1525,46.89909019128589
1543,63.71501527327237
1549,194.25498533213192
1557,102.59576885833633
1567,187.64780590671728
1569,240.05201594403428
1579,173.82973774362335
1583,203.51590023728681
1591,126.28919763706222
1593,175.4674695166657
1594,24.239004571922408
1603,130.1924588348109
1606,247.57549220671558
1613,109.62669335949565
1616,203.68221233600474
1621,46.84795432829179
1630,270.0633689935527
1631,63.84369038504752
1632,49.15519961818646
1637,157.4451161280366
1646,255.65733703303465
1647,127.15982538800483
1650,115.52659221094711
1651,215.9945185455844
1652,76.08191177764209
1653,122.4536775265637
1654,135.38450087917448
1666,58.632839470521304
1670,149.83273449014615
1672,50.03400857951783
1673,122.4536775265637
1685,122.4536775265637
1686,34.12168764309504
1688,198.98706879662006
1691,63.56714113819183
1692,208.952999789675
1698,246.8846762948296
1707,146.8445650055504
1716,108.27619848170033
1727,288.35019111747965
1740,186.7134044430249
1745,126.39272136590517
1746,169.68521243629846
1752,77.36859224174523
1760,109.57001082716212
1769,124.09140929960603
1786,122.4536775265637
1787,239.21363607383262
1788,101.29243063375026
1792,158.4132287102197
1798,37.53315527818273
1801,103.36287288043604
1802,85.38864902638414
1827,115.8776435198863
1830,98.17685789214224
1831,59.731621027693336
1833,35.41549998855683
1835,187.83757585677296
1837,163.55274749339395
1839,167.51470883416118
1840,175.4674695166657
1841,186.7134044430249
1843,38.48391607695564
1854,199.5970711424264
1857,199.29763998314894
1859,140.8105961095061
1869,50.64769179719758
1870,88.09489843020256
1872,210.30562334756394
1880,91.01544038352085
1883,99.29302057693272
1885,108.6017925709721
1891,102.9026104671762
1892,210.53649316717724
1893,147.58393568095306
1897,100.33443996438172
1900,173.8768943968326
1902,66.36815015018499
1905,31.894989909429455
1911,99.52735276993752
1913,168.78902811389935
1914,193.537151204361
1915,177.00167756086512
1916,29.01133548422831
1931,91.3941843382147
1938,86.64368607053598
1944,148.22101092536673
1945,117.0910926171307
1947,177.66525785412188
1952,163.8871410418502
1955,122.60155166164424
1965,320.29050590116884
1972,257.7418153790358
1980,51.4147958192973
1984,114.72024317386325
1990,133.06578774518914
1992,109.35214109891797
2004,167.84292550078823
2006,105.98312242817542
2012,116.69912197137131
2013,102.59576885833633
2015,269.45339439503334
2019,209.10087392475555
2020,102.55652384335218
2023,111.45058616812332
2033,173.82973774362335
2035,159.9413501855542
2041,85.37522770466546
2044,110.87334905174819
2045,109.35214109891797
2046,159.72823170495195
2047,142.34480415370547
2049,257.4042425580572
2057,230.7935798757265
2060,453.8007478499573
2065,178.43236187622153
2067,122.79759695414424
2076,186.7134044430249
2085,205.98810743011916
2087,113.36974829606794
2094,111.02122318682873
2096,290.9904903129378
2098,364.766027756162
2112,216.6205487669992
2113,233.13777136281317
2115,144.66945051128636
2128,206.13843754084655
2136,128.4631636125909
2137,46.84795432829179
2138,123.98788557076307
2140,86.64368607053598
2146,-2.3013799606312944
2147,76.15836732733777
2164,146.8445650055504
2165,173.82973774362335
2167,88.9449981368351
2168,168.2397969431081
2170,146.8445650055504
2174,220.5390645620305
2175,46.98980140730259
2176,219.9165410093185
2185,217.73986052535201
2186,183.18566639087192
2187,87.94356192173058
2194,61.26582907189274
2199,124.13575970584361
2206,83.88817631367527
2209,196.47049680187888
2220,152.31781688909126
2223,282.5040336412424
2224,111.107681244753
2233,98.37188868043197
2235,115.57949691318936
2238,138.509284043207
2240,206.35799286163842
2241,153.88929359719737
2242,190.8567066118689
2246,283.0963380863972
2249,191.36318522883232
2252,52.75391668547607
2262,116.88283513777543
2266,81.67297203397558
2276,94.31472629153299
2280,175.4674695166657
2287,177.66525785412188
2293,87.95094687484769
2300,61.3693528007357
2303,102.05953465584994
2307,307.75780668075123
2313,127.51474698077129
2314,114.71233153563816
2315,231.33554839514971
2323,41.59954520829456
2324,188.06389932082016
2326,102.69929258717929
2327,51.21970864127667
2332,205.54223176834432
2338,163.8307739662165
2349,239.21363607383262
2353,162.20225261559864
2357,143.64814237829154
2365,38.10517212226179
2368,149.36574256940634
2374,46.84192727222205
2383,124.09140929960603
2391,14.992089933125328
2394,174.12548601378438
2396,175.25334031664892
2406,35.26762585347632
2408,173.82973774362335
2417,89.71210215893478
2419,102.59576885833633
2420,167.73940177194527
2422,307.4068392017673
2423,196.88572244567604
2425,77.24832789330577
2426,49.83337473215778
2427,237.67942802963324
2431,49.83337473215778
2438,-45.79467347023194
2441,125.35610224589686
2447,54.39164845851843
2464,177.66525785412188
2467,51.21970864127667
2469,199.5970711424264
2481,252.1444594264434
2485,90.49978652124301
2498,51.32323237011963
2509,227.16834924463274
2512,112.46392417158134
2516,143.44637949893462
2520,185.5608094492768
2522,50.45260461917698
2524,92.03399456544241
2540,112.64188928895243
2541,210.62953529961555
2547,124.01764115628606
2550,111.25555537983354
2552,36.80183389767572
2554,132.64935768480808
2560,279.19736915793413
2569,117.24451342155061
2576,111.83554025186851
2581,5.112606801145176
2585,118.20909086378731
2597,46.84795432829179
2600,68.5584355149607
2610,121.562908285567
2612,179.16742588666733
2614,227.63330759901714
2615,141.55387776967837
2620,106.42782659544335
2623,180.07009364926392
2624,122.4536775265637
2628,158.02906175781487
2637,40.63735400817421
2643,139.98639252890064
2645,111.25555537983354
2649,108.98399889905744
2650,124.09140929960603
2669,68.5584355149607
2674,166.95555713024902
2676,96.42515171056323
2677,157.00587868614502
2679,233.497846477468
2684,182.75259230210412
2688,60.49872504979305
2704,65.3527470463147
2707,63.865695655324544
2709,65.10134918239123
2712,144.18226333965833
2719,52.77725097675787
2721,184.22802893899683
2722,177.66525785412188
2723,185.91260718848355
2724,191.0244449208592
2725,46.84795432829179
2727,62.80003711609214
2731,162.24940926880788
2733,127.89114676851182
2735,135.70785893597656
2742,166.23660253405654
2744,114.94320135525152
2751,210.14597385646255
2755,54.4832119076961
2756,211.72807696094407
2757,175.4674695166657
2759,239.51306723311012
2774,146.33489846546803
2777,188.35113621606723
2782,191.93802461505396
2797,100.1865658293012
2803,141.93022116768805
2804,87.83259085482922
2807,118.882245194593
2811,182.07708707798508
2812,130.22824147640364
2816,246.06481730081055
2817,42.13577941078091
2818,64.29840612896797
2821,185.199741561924
2834,98.37188868043197
2838,138.27841422359364
2844,35.41549998855683
2845,145.91457458587513
2849,186.76056109623414
2853,49.685500597077265
2858,31.870190635635964
2860,186.76056109623414
2861,52.18189984139701
2863,110.8157874132242
2864,175.2809501032899
2867,188.06389932082016
2873,101.82866483623664
2882,249.96444518222415
2884,165.31074361487578
2886,114.22325398636104
2887,111.107681244753
2893,52.1346867984569
2894,99.75822258955085
2900,95.51566144169999
2905,56.11839122080079
2906,122.4536775265637
2911,155.36814691310263
2916,180.60632785175028
2917,63.71501527327237
2919,161.21773907158894
2923,162.24940926880788
2931,162.24940926880788
2934,175.4674695166657
2942,175.69055854643767
2946,173.8768943968326
2951,48.382162372491194
2956,173.9776118787039
2961,317.3869014935026
2962,129.08765856898066
2967,250.8548814555902
2974,216.05297912420167
2981,180.76725437409834
2984,152.20721141791745
2985,113.18603512966382
2988,104.12997690253576
3003,40.554414713372296
3005,163.31512010393868
3006,318.5146117619349
3008,140.95847024458658
3018,264.9809694726357
3027,173.82973774362335
3030,205.00687420800267
3039,188.06389932082016
3045,83.88817631367527
3046,208.90584313646576
3053,209.8584956478402
3062,111.107681244753
3066,104.36084672214906
3072,186.7134044430249
3082,87.82722015301673
3084,89.25790446837317
3085,118.77872146575004
3092,83.40221086646474
3095,95.46850478849075
3099,157.56593525055882
3110,95.46850478849075
3114,136.43235044028484
3121,198.47840476497032
3122,186.76056109623414
3124,184.5854466019701
3134,135.33734422596524
3138,120.31292950994941
3140,312.2426100543124
3141,117.24451342155061
3145,447.1521659086156
3146,247.15098293122134
3149,131.51482420683584
3154,248.2617826627357
3155,186.94528933309488
3156,173.82973774362335
3160,103.36287288043604
3163,95.46850478849075
3164,100.52532661165057
3183,170.10839853576374
3187,172.6118984043535
3190,176.89107208969125
3199,82.41949571586676
3201,114.94320135525152
3205,49.83337473215778
3208,151.92196716891874
3211,166.63646017313488
3214,86.64368607053598
3223,48.15129255287786
3228,262.4104453546163
3231,87.89986764191283
3233,113.07023252870275
3234,205.11747967917648
3253,97.10623656153311
3263,65.86845320449095
3286,121.57222750506276
3290,268.74702468246045
3291,23.687297378660844
3294,223.77874546652248
3305,261.1926060153465
3310,130.22824147640364
3313,32.74644828962042
3319,215.0490720588931
3321,86.79156020561649
3326,73.30434323764058
3328,144.00155132282424
3333,140.7105347540546
3339,110.87334905174819
3346,110.87334905174819
3349,124.09140929960603
3354,129.39376605661369
3357,320.32088974880014
3359,132.06389132375045
3373,124.09140929960603
3374,140.70707238066313
3377,151.48726404902698
3383,61.3693528007357
3387,36.22981705359666
3388,205.37810508431284
3394,170.38749857678658
3406,48.15129255287786
3410,102.96292902438859
3411,267.4908431110836
3441,24.743801885199616
3442,198.49278804416446
3453,144.25025587133342
3457,115.09107549033206
3464,261.95971003744614
3473,54.288124729675474
3474,162.36967361724737
3489,152.66715715751212
3492,222.05503156864813
3502,201.89838320872553
3506,59.731621027693336
3510,103.13200306082268
3513,135.33734422596524
3516,215.24264102861844
3519,167.87334153440094
3520,111.107681244753
3531,258.6814402443898
3533,50.45260461917698
3534,113.55686744613263
3536,209.04731309609343
3539,139.96330264984522
3544,39.870249986074526
3551,297.90280515819006
3553,280.42166646369435
3554,116.54163172357886
3562,98.22401454535145
3568,61.26582907189274
3571,146.8445650055504
3572,226.62940053370858
3574,146.8445650055504
3581,111.107681244753
3585,119.67111151223213
3588,159.72823170495195
3593,127.92692941010455
3594,83.20718007817499
3601,159.72823170495195
3610,102.59576885833633
3613,420.7243093125887
3621,165.2957968949113
3629,261.40607476727354
3631,86.64368607053598
3638,140.85775276271534
3639,52.090336392219314
3652,317.2761519878965
3656,50.64769179719758
3657,135.31139318394418
3664,194.3535405597636
3667,49.76294961227066
3673,100.30236843026228
3683,14.669639939265778
3686,51.986812663376355
3687,77.00718151289075
3688,122.40652087335445
3693,210.59073156271734
3695,124.09140929960603
3697,111.107681244753
3700,116.34660093528905
3701,113.40899331105214
3711,49.77981390349572
3712,65.96128494491285
3731,197.52054544994007
3733,122.4536775265637
3745,173.82973774362335
3752,112.74541301779539
3753,300.04871451934395
3754,179.19238415599034
3758,196.02217643706427
3766,154.83696245289764
3767,146.8445650055504
3774,128.00103540186512
3775,59.731621027693336
3776,63.56714113819183
3777,130.05309607464437
3779,224.98481735835014
3795,48.198449206087105
3804,61.419249876312676
3810,404.15542688337206
3814,186.7134044430249
3826,59.87949516277385
3837,125.5220936149625
3838,228.11645192469877
3840,99.52735276993752
3846,63.38342797178771
3850,130.05004474373908
3851,110.11924512101768
3853,217.01162334284282
3855,194.89248927068775
3861,128.8419075672848
3866,109.0133803165686
3879,98.22401454535145
3883,177.75561639483334
3892,146.89172165875965
3900,39.10314596397481
3903,24.649488578781188
3906,125.62561734380546
3921,313.23899477059524
3922,148.4822967785928
3931,239.19837738271758
3935,202.71264388403443
3944,98.22401454535145
3945,144.1351066864491
3946,53.76326453880563
3950,65.95178673746429
3953,245.26398197434912
3956,23.92769307739846
3957,249.0288866848354
3962,113.17466111804731
3964,24.69664523199043
3966,126.70909007083469
3970,162.24940926880788
3972,49.297140529671424
3976,122.4536775265637
3981,173.82973774362335
3997,123.75701575114977
4004,185.32921633278795
4011,67.55053538377084
4014,187.05630936639517
4026,114.90395634026731
4027,173.82973774362335
4034,177.9702135258782
4037,157.28606170337264
4042,49.83337473215778
4043,52.18189984139701
4044,146.8445650055504
4059,152.58583181255528
4062,186.8038193734672
4063,165.46949851195683
4075,112.64188928895243
4084,95.61637892357129
4086,26.950800645080278
4089,41.32151873547201
4091,114.94320135525152
4099,88.60623735448573
4107,77.03419869328897
4108,67.49518065547679
4111,144.25025587133342
4117,186.76056109623414
4120,52.85744041431903
4122,46.84795432829179
4124,199.5970711424264
4125,112.64188928895243
4131,186.7134044430249
4135,289.6105084898086
4140,156.15333699958978
4141,128.74465245880492
4151,146.8445650055504
4153,173.82973774362335
4163,122.4536775265637
4164,65.88898124880109
4165,142.1139343340921
4175,141.60103442288755
4182,71.62685160335951
4193,236.21013332278153
4195,117.1499339483762
4202,181.37131863273038
4205,222.59065294800013
4212,111.107681244753
4215,122.4536775265637
4216,52.18189984139701
4217,35.26762585347632
4220,152.3649735423005
4221,96.77184301307682
4230,226.62940053370858
4231,136.6878391037605
4239,169.7909901579149
4256,150.6690807939924
4258,336.10304833416836
4259,59.731621027693336
4270,341.7054667567929
4271,86.79156020561649
4275,77.90090386450598
4276,110.87334905174819
4278,48.299166687958376
4283,110.87334905174819
4284,140.67403959631116
4287,175.25334031664892
4291,216.16193954723315
4293,173.82973774362335
4295,99.30402489898924
4302,235.5764793694155
4308,23.687297378660844
4319,362.9817998366483
4320,235.28874065195993
4321,251.7199884511234
4323,193.00091700187465
4324,527.4669168096091
4328,192.9770946399472
4329,65.86845320449095
4338,108.23824671884063
4344,208.1316573720352
4345,111.107681244753
4349,193.0214450461848
4363,195.66048327873182
4365,175.51462616987493
4374,101.06156081413693
4375,173.82973774362335
4377,176.6672840124088
4381,110.87334905174819
4386,46.84795432829179
4389,216.06762624081472
4407,95.46850478849075
4410,222.59849936359552
4417,59.87949516277385
4426,183.33354052595246
4433,42.23930313962387
4442,128.6138439946431
4443,343.8212452083746
4447,171.55818126284726
4449,173.8768943968326
4450,111.107681244753
4451,303.41428026376116
4460,245.85799746002232
4462,114.94320135525152
4467,53.77241857149923
4468,122.4536775265637
4469,277.13005388787224
4486,55.05522875177516
4488,175.25334031664892
4490,153.84213694398812
4493,201.11498702187043
4504,217.02119738039175
4509,86.64368607053598
4513,42.26439379279557
4518,162.24940926880788
4521,130.85546468497802
4524,108.39932814110153
4526,65.10134918239123
4532,51.56821662371726
4544,223.84494414172792
4564,259.82285938055486
4567,122.4536775265637
4573,101.82866483623664
4578,236.47476920289756
4585,148.37046300956496
4588,110.87334905174819
4589,98.64044460573251
4605,241.22334401099158
4606,186.40439924619852
4612,51.21970864127667
4619,151.12373869088822
4626,108.06483199539556
4630,98.22401454535145
4640,110.87334905174819
4650,48.299166687958376
4652,120.0321626147591
4653,35.26762585347632
4656,189.9325009134759
4657,101.08963080711214
4660,114.1760973331518
4667,104.76627246047357
4668,75.0633575957205
4669,90.25225894114678
4678,201.60677907958535
4679,115.71030537735123
4683,158.8040671089828
4688,77.8747104816805
4689,231.54259585283563
4693,101.97653897131715
4699,154.50852348421654
4701,331.28800604207174
4707,30.897016067716436
4708,181.60280127547804
4716,100.9417566720316
4717,200.25269305120753
4722,103.36287288043604
4753,36.22981705359666
4754,240.86356211090543
4757,42.23930313962387
4759,181.64144679731396
4768,86.64368607053598
4770,152.55868410593263
4774,150.6690807939924
4778,112.5582374779998
4780,175.30049696985816
4782,187.9854499918535
4799,31.136267239229056
4805,62.08008974720167
4809,77.03419869328897
4810,166.43704170427196
4811,98.22401454535145
4813,166.1121862503138
4838,192.85981263797453
4839,122.4536775265637
4847,59.731621027693336
4854,152.355085552998
4855,138.509284043207
4868,148.80711628950013
4871,167.61205568117487
4882,59.731621027693336
4892,143.64092460211543
4894,49.348280269486565
4895,40.60157136658154
4899,196.93287909888522
4905,212.2756199889689
4907,85.04671420507313
4909,174.24963017739583
4916,52.9847865050894
4922,122.4536775265637
4926,63.56714113819183
4927,111.25555537983354
4928,109.93699855869238
4929,206.5410822522021
4946,100.60129840087711
4953,24.602331925571946
4959,242.24621313090785
4962,95.46850478849075
4966,34.07733723685749
4976,162.787442603109
4978,190.31368750001695
4980,78.09991362225225
4982,146.8445650055504
4983,278.38310848262523
4985,181.37131863273038
4988,111.107681244753
4989,193.68311645388036
4999,105.62403507124938
5000,193.59351827999473
5002,65.65811142918773
5011,97.6455828660861
5027,117.24451342155061
5037,98.22401454535145
5040,173.82973774362335
5043,195.66048327873182
5044,41.277111939503556
5047,199.5970711424264
5050,148.14790323013648
5051,99.52735276993752
5053,181.37131863273038
5054,250.23130307199182
5063,141.5777001316058
5074,141.5777001316058
5076,101.82866483623664
5077,25.95282680336726
5090,145.06381875282278
5098,173.82973774362335
5102,59.68446437448412
5106,190.58507688467608
5115,70.0454869059509
5118,159.97785278803178
5119,101.82866483623664
5125,149.14833304749635
5127,26.903587602140163
5141,48.91839657497758
5151,41.3686753886812
5152,188.1841636692597
5153,408.20565216009726
5157,162.36967361724737
5160,157.01688300820155
5161,89.36142819721613
5165,249.7672857138408
5168,118.77872146575004
5174,99.52735276993752
5176,111.107681244753
5177,204.9692552727712
5180,36.80183389767572
5181,169.88954538554657
5189,102.59576885833633
5192,118.77872146575004
5193,181.37131863273038
5197,125.12772537342607
5199,197.5325621193362
5201,288.2139522108728
5204,146.8445650055504
5215,199.34662883616454
5222,46.84795432829179
5223,52.79959177268876
5235,129.91437597225752
5243,81.73684208228974
5244,173.82973774362335
5246,111.107681244753
5249,99.52735276993752
5250,51.4147958192973
5251,181.54085287549867
5254,112.64188928895243
5264,95.42134813528153
5265,53.88344602813146
5269,98.37188868043197
5271,173.82973774362335
5277,268.0319273743428
5287,173.21973539781698
5290,85.52590808671764
5300,48.91839657497758
5303,199.5970711424264
5308,127.92692941010455
5311,256.03142845943677
5317,103.36287288043604
5321,98.22401454535145
5322,49.9163704166906
5330,113.40899331105214
5339,192.13028925093204
5345,173.82973774362335
5354,80.45366609062694
5364,107.30191671977752
5367,173.82973774362335
5369,293.2581765098867
5380,74.92613751137165
5382,64.4377688891345
5391,94.25511719418037
5393,146.2036585554858
5399,153.8357327685353
5404,62.032933093992455
5410,158.04820293409563
5413,261.14544936213724
5426,146.8445650055504
5427,40.51000791740384
5430,180.93431290308382
5442,175.13307596820943
5444,59.731621027693336
5452,306.0297711340355
5471,120.91344242629452
5480,62.80003711609214
5483,52.28256093353744
5484,88.67488330223756
5487,164.64132353405216
5490,81.14812671766305
5493,141.62831915820647
5501,198.32348850336336
5503,186.11965464616947
5512,98.22401454535145
5514,175.18023262141867
5520,52.67092100094325
5529,112.64188928895243
5532,52.18189984139701
5541,-0.4238488857763514
5544,166.27293481499606
5546,146.8445650055504
5551,152.3649735423005
5555,140.04349208740638
5561,186.7134044430249
5566,211.54728504876118
5574,176.13104980992244
5576,173.9776118787039
5584,178.5358856050645
5587,172.56960140653956
5594,303.98503976301754
5600,193.72086437076513
5603,57.60793868199775
5606,173.82973774362335
5619,169.94959673846142
5620,205.94095077690992
5626,125.34184282194985
5634,73.88028371957395
5640,334.8399626150949
5641,39.10314596397481
5645,51.72163742813717
5646,173.82973774362335
5647,153.74141946211682
5648,117.11370495738879
5653,122.4536775265637
5654,116.77038259223804
5664,232.86975643934915
5672,49.685500597077265
5678,173.82973774362335
5679,95.46850478849075
5685,46.434819064414
5687,44.80629771379614
5692,113.40899331105214
5693,195.1022237370143
5695,36.57096407806239
5698,62.49319550725227
5708,107.19839299093456
5715,50.45260461917698
5717,39.639380166461194
5734,230.10941924226114
5739,199.64422779563563
5740,120.41645323879237
5748,141.77260735983953
5751,176.9453104852314
5754,95.16166196268546
5759,306.49973494718296
5761,135.31139318394418
5763,122.4536775265637
5766,209.00228512297787
5771,34.32781177006365
5772,252.982839296645
5779,268.71608227802784
5781,9.509818333797512
5783,193.2728429101083
5786,124.71920695127005
5787,251.3483231156962
5790,106.4955676826936
5792,122.4536775265637
5804,162.24940926880788
5806,99.52735276993752
5812,173.82973774362335
5823,205.26344492869583
5829,59.51028892605771
5831,88.96557847704361
5838,196.45398205020604
5840,279.9173165268246
5852,142.86082048864654
5857,173.82973774362335
5861,159.72823170495195
5863,101.06156081413693
5865,188.39829286927647
5869,120.10539398161785
5872,210.40984093845583
5883,135.26423653073493
5885,50.63631778558107
5886,175.18574905515817
5888,101.29243063375026
5892,27.291947669546033
5914,63.56714113819183
5915,279.4290633237938
5919,51.21970864127667
5929,153.74141946211682
5932,146.8445650055504
5934,226.67655718691782
5941,161.07872658274727
5944,123.68390805591946
5949,133.04903225103527
5950,237.62306095399953
5951,205.26344492869583
5955,165.96858761059252
5960,154.63104213475964
5966,162.3225169640382
5970,54.518994549288806
5972,105.72055202236885
5973,98.22401454535145
5979,143.39030433818772
5983,65.95178673746429
5984,105.14847878855892
5995,219.5710980428135
6000,113.40899331105214
6003,82.46810707306588
6012,122.4536775265637
6018,226.62940053370858
6024,352.1093299017044
6029,317.055314192018
6032,198.4805901796567
6034,165.01756606653038
6036,155.8661001043427
6043,78.6719304663313
6048,102.59576885833633
6065,173.82973774362335
6071,193.8605404307608
6078,389.2080755071267
6079,86.92285707058358
6081,98.22401454535145
6086,108.0331817105536
6087,224.35784405293242
6088,179.19238415599034
6089,146.8445650055504
6098,126.2647326173551
6106,146.8445650055504
6110,111.107681244753
6129,129.76650183717697
6135,88.96557847704361
6138,180.65348450495952
6147,59.731621027693336
6156,212.52789449503717
6157,200.9475660202217
6158,0.5266404290298965
6160,92.44175746498422
6165,135.33734422596524
6170,136.15160490127414
6173,50.45260461917698
6183,110.87334905174819
6184,63.71501527327237
6191,1.4888316291502406
6210,183.13850973766273
6212,47.09014176979076
6213,176.60383519444423
6217,173.82973774362335
6218,42.44262101962079
6223,173.82973774362335
6229,261.84078358305595
6235,418.38705456894326
6253,147.43606154587252
6254,135.33734422596524
6257,48.326387043378986
6265,50.83134857387083
6271,173.82973774362335
6275,95.43476945700024
